dd,polity_iv,.fitted,.se.fit,.resid,.hat,.sigma,.cooksd,.std.resid
Autocracy,-2,-2.3581714581172855,0.08064480418230253,-0.4251649899649789,5.136257074708917e-4,0.6487883585727741,2.431768056997594e-5,-0.42527421987863046
Democracy,-9,-5.56187433247944,0.14540552605203677,3.3363778388434517,8.065913337298769e-5,0.6476940388399088,0.010499894850758213,3.3365124016563392
Democracy,-9,-5.56187433247944,0.14540552605203677,3.3363778388434517,8.065913337298769e-5,0.6476940388399088,0.010499894850758213,3.3365124016563392
Democracy,-9,-5.56187433247944,0.14540552605203677,3.3363778388434517,8.065913337298769e-5,0.6476940388399088,0.010499894850758213,3.3365124016563392
Democracy,-9,-5.56187433247944,0.14540552605203677,3.3363778388434517,8.065913337298769e-5,0.6476940388399088,0.010499894850758213,3.3365124016563392
Democracy,-9,-5.56187433247944,0.14540552605203677,3.3363778388434517,8.065913337298769e-5,0.6476940388399088,0.010499894850758213,3.3365124016563392
Democracy,-9,-5.56187433247944,0.14540552605203677,3.3363778388434517,8.065913337298769e-5,0.6476940388399088,0.010499894850758213,3.3365124016563392
Democracy,-9,-5.56187433247944,0.14540552605203677,3.3363778388434517,8.065913337298769e-5,0.6476940388399088,0.010499894850758213,3.3365124016563392
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Democracy,-1,-1.900499618922692,0.07249531241060377,2.0198125589638725,5.947574955050347e-4,0.6483987433300894,0.0019916048681712616,2.020413476356734
Democracy,-1,-1.900499618922692,0.07249531241060377,2.0198125589638725,5.947574955050347e-4,0.6483987433300894,0.0019916048681712616,2.020413476356734
Democracy,-1,-1.900499618922692,0.07249531241060377,2.0198125589638725,5.947574955050347e-4,0.6483987433300894,0.0019916048681712616,2.020413476356734
Democracy,-1,-1.900499618922692,0.07249531241060377,2.0198125589638725,5.947574955050347e-4,0.6483987433300894,0.0019916048681712616,2.020413476356734
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Democracy,-1,-1.900499618922692,0.07249531241060377,2.0198125589638725,5.947574955050347e-4,0.6483987433300894,0.0019916048681712616,2.020413476356734
Democracy,-1,-1.900499618922692,0.07249531241060377,2.0198125589638725,5.947574955050347e-4,0.6483987433300894,0.0019916048681712616,2.020413476356734
Democracy,-1,-1.900499618922692,0.07249531241060377,2.0198125589638725,5.947574955050347e-4,0.6483987433300894,0.0019916048681712616,2.020413476356734
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Democracy,6,1.3032032554394624,0.049219459618187154,0.6932867970647758,4.0696426115892316e-4,0.6487584073756518,5.532301627013017e-5,0.6934279116122394
Democracy,6,1.3032032554394624,0.049219459618187154,0.6932867970647758,4.0696426115892316e-4,0.6487584073756518,5.532301627013017e-5,0.6934279116122394
Democracy,6,1.3032032554394624,0.049219459618187154,0.6932867970647758,4.0696426115892316e-4,0.6487584073756518,5.532301627013017e-5,0.6934279116122394
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,8,2.2185469338286494,0.05924982770614604,0.4544196803980642,3.1061520247317146e-4,0.6487857923477901,1.6902846970560352e-5,0.4544902716740499
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,3,-0.06981226214431802,0.04870069843824674,1.207197089914959,5.922207199843756e-4,0.6486608169929421,3.178975868875454e-4,1.2075547123312305
Democracy,-6,-4.188858814895659,0.11663569397569067,2.8996236226199645,2.0028027220984353e-4,0.6479662874736538,0.0066066366882516145,2.89991403494781
Democracy,-6,-4.188858814895659,0.11663569397569067,2.8996236226199645,2.0028027220984353e-4,0.6479662874736538,0.0066066366882516145,2.89991403494781
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
